respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.02908695008164458,0.3150313783940418
27375,0.14956660924756998,0.9586910633194975
27376,0.43000579945984263,0.3636223970093914
27377,0.1215063927846746,0.5786555320120815
27378,0.08938788426155296,0.23133222667709305
27379,0.06351717410617012,0.21991453456732862
27380,0.12671807381125558,0.9510556620152931
27381,0.045000738434821747,0.5779264472653198
27382,0.2867414888943613,0.18476104567810023
27383,0.17805863243239226,0.6391873272690884
27384,0.05018708302654042,0.33537561106755703
27385,0.09651592762310303,0.9373498814880817
27386,0.30967260483099013,0.8732711612511775
27387,0.417454767028654,0.8816556528747431
27388,0.09605583406675505,0.2232970159952056
27389,0.06750845602252853,0.11901297814223306
27390,0.013277620871507446,0.030516680649112664
27391,0.14237058681617712,0.7360661236684568
27392,0.6264800310021436,0.8594813607095999
27393,0.015295519079572741,0.059559266141382856
27394,0.013392079377818911,0.3959993285317438
27395,0.6283431042468465,0.6031784488612312
27396,0.06450932535936348,0.08191985586054061
27397,0.8742832969760375,0.9568160659008804
27398,0.5247997798862069,0.8840147649176009
27399,0.11447443713009188,0.5824286682837244
27400,0.10048878957818932,0.7592015473580412
27401,0.35541783436204777,0.40928237943835893
27402,0.1230159390893239,0.7481281486677729
27403,0.08009036955792533,0.21188833791192394
27404,0.413823578666669,0.2286610808389446
27405,0.8563231918871161,0.9044884455850883
27406,0.09669001665205758,0.17236753810845618
27407,0.07756780474378093,0.08860599860339713
27408,0.08493713063460404,0.6393803049523552
27409,0.8426788170179914,0.9633416757005395
27410,0.06060717764258675,0.25459972140618786
27411,0.08118589311367407,0.18211357233732078
27412,0.15046786565228876,0.8887730946274865
27413,0.01415645772684371,0.24854303320979557
27414,0.6047829847355906,0.6876276934218498
27415,0.0935643155443225,0.24140558308627957
27416,0.129545402869453,0.2926409054613956
27417,0.0960127504410074,0.4185791551288205
27418,0.49278809743469904,0.17693493654383466
27419,0.5440231181062918,0.9417691214030334
27420,0.08834617166475062,0.17564141360391736
27421,0.2400097211923297,0.39610813925934674
27422,0.21514680469038674,0.6599127391089654
27423,0.02940094549045795,0.3500927530406706
27424,0.2765356304905921,0.5819003695671081
27425,0.2566942324086182,0.5507577929919918
27426,0.11936367200650565,0.2738721356797619
27427,0.13647191012862306,0.3423558371431157
27428,0.037008848523849974,0.2405649381772719
27429,0.5006912123094843,0.14445547476688775
27430,0.0859267541433381,0.7416239278597644
27431,0.2001407710531856,0.579766521879755
27432,0.26804856446108843,0.6348723587693264
27433,0.08713378291501661,0.8873849440098741
27434,0.09118011947863006,0.32897403637742584
27435,0.2663978818042414,0.7080558563035736
27436,0.0223905078505941,0.08601417692549553
27437,0.08464289909623257,0.17952884680620726
27438,0.07845119074250996,0.3300885358123709
27439,0.2582183851044615,0.29096317306433095
27440,0.12418633967650657,0.289861381824314
27441,0.7661182764244434,0.8759668603515173
27442,0.15225019788134841,0.9022696275156851
27443,0.045008639610748455,0.14233843609185218
27444,0.051927476118757754,0.05272941082709576
27445,0.03788963853309195,0.045767930528421076
27446,0.14349335576121172,0.0777481903481865
27447,0.04091121237042897,0.2679027147489668
27448,0.2731551423290885,0.6142830445792289
27449,0.19383636709166632,0.9575584768135015
27450,0.03539273605282293,0.8921015837917794
27451,0.016716274384443147,0.14805316223934553
27452,0.0138285869944596,0.0749143398408994
27453,0.09976550204243294,0.932751602323009
27454,0.05694023041021246,0.41836539998968586
27455,0.14340060421321804,0.18392816574435733
27456,0.3192491042394813,0.4787455105123758
27457,0.07591572827448481,0.21129446634149826
27458,0.08204171972282466,0.39100834093553044
27459,0.03728148901949875,0.15351717703415219
27460,0.6395079546396365,0.8670279880258907
27461,0.040825361590588534,0.116285814830223
27462,0.05394301507508294,0.5013126690423514
27463,0.15072580631627322,0.40864503338370395
27464,0.20758748368276855,0.4440989053038237
27465,0.6884174131311743,0.9337042935948694
27466,0.003582091594784376,0.025468922730146948
27467,0.029296767279448948,0.44518809145224714
27468,0.045091034252264066,0.3449649875509812
27469,0.023559311415322855,0.6094594925185696
27470,0.8201192951549297,0.9004404406075469
27471,0.06881005253616604,0.5832346853515604
27472,0.16613075750426154,0.5517250704523424
27473,0.10343351327618108,0.28031706931051814
27474,0.18860441233492328,0.5278242051617932
27475,0.03666131807473882,0.04288328503261344
27476,0.11463654093882632,0.47652151950217103
27477,0.12060683900032772,0.3163368266014613
27478,0.019810975629081157,0.717658234412634
27479,0.15720994750132533,0.2237625176421361
27480,0.26804764093786254,0.6783523181764335
27481,0.599301742320129,0.7417474914860177
27482,0.39358352098572863,0.24139334270677196
27483,0.4505658470524155,0.739333021934495
27484,0.5412449827873874,0.9569555884381925
27485,0.029518788632199814,0.7814556977882794
27486,0.17686473814477566,0.42241613587492
27487,0.1554351405114603,0.8965914076918627
27488,0.860752303114501,0.9175411375581849
27489,0.7934354259648951,0.7315294639058434
27490,0.011547685340545021,0.19378744212800705
27491,0.34659414713842945,0.6700481702048647
27492,0.027594303731938993,0.6274725726756987
27493,0.12536295102551967,0.9268184745318869
27494,0.35213039731190576,0.6419803495717634
27495,0.13627695739463389,0.25942256919874135
27496,0.04026954857359784,0.1616490648165931
27497,0.09205534809922374,0.012296027278140489
27498,0.04869711431022954,0.5514784540941893
27499,0.34504008706172123,0.8868264129464561
27500,0.11038965219382232,0.9030200089639933
27501,0.042310894853949226,0.367768124737625
27502,0.05389540898203308,0.7329144682025158
27503,0.09105402696219538,0.5055330199921338
27504,0.02207941487831377,0.02430961929130591
27505,0.011113519035178036,0.1111090890188249
27506,0.5481720422658847,0.8125998047805653
27507,0.07438804807697516,0.2055716135086826
27508,0.19186897453528767,0.5238192840969857
27509,0.18134106827650473,0.48803916258766167
27510,0.6638740279166166,0.3505636741668641
27511,0.19333821856879538,0.5328627238421094
27512,0.11820280802887156,0.3128305628365528
27513,0.08255431848229049,0.49985387440417733
27514,0.4132499745413118,0.5625679063219854
27515,0.4418212391035576,0.3516805213169144
27516,0.41600442035002066,0.8132631029845646
27517,0.007243219645836756,0.017276528207798916
27518,0.8501645229086421,0.9345244983292178
27519,0.015361459772058684,0.07206956534237546
27520,0.06128247269681125,0.1490229460682535
27521,0.0583405565993533,0.2825402578519735
27522,0.07238918215804162,0.1305026622460414
27523,0.02123982175083666,0.3111921190661345
27524,0.04252741079303342,0.4760368086422742
27525,0.12184130695017346,0.29954120037841525
27526,0.5399239131718421,0.7215157425510113
27527,0.080509491196198,0.9308472481964558
27528,0.2677575229870519,0.8103330418416624
27529,0.09834817623339835,0.7143981875842467
27530,0.08415623678859147,0.10511381287857692
27531,0.07340419856521535,0.07805628014000235
27532,0.16409276736963693,0.9543187658368977
27533,0.2526321798654485,0.5210532375187996
27534,0.042012209394762356,0.07093558078230998
27535,0.0843675762713764,0.843601528378652
27536,0.17999239714045506,0.39263985641312227
27537,0.6817687629329953,0.8465835701945117
27538,0.40431418248349327,0.5148055111831018
27539,0.31905317207738887,0.769305094353237
27540,0.6084293398537244,0.1790753902286393
27541,0.6311053065576646,0.9496530743060867
27542,0.060412170552216725,0.20506925229285927
27543,0.4404710766672521,0.6218656158224724
27544,0.1412627018101877,0.22668057816604384
27545,0.22022724511983086,0.10478944182641532
27546,0.7789519423237791,0.6607823484627805
27547,0.03096571455999339,0.12141137116684776
27548,0.051955685295238516,0.9287843602231735
27549,0.08579324118925703,0.8269426856813258
27550,0.20038609856087647,0.13837641684119137
27551,0.3438828249217871,0.5992522815817508
27552,0.08091428309565671,0.8092245421993874
27553,0.08109276624982688,0.3429267269192087
27554,0.32068134855287267,0.450922108181429
27555,0.07551421899400039,0.28110812075192404
27556,0.08961828063830905,0.7321970022341276
27557,0.16645260761334765,0.9208460708900726
27558,0.08954113358838214,0.24010580221376251
27559,0.09829364993995143,0.7137085765400658
27560,0.23475481668156722,0.6970515271773817
27561,0.43406689603540494,0.8006640645196317
27562,0.2347064243486931,0.6472927158480796
27563,0.1628832724366696,0.5170915864332685
27564,0.22105920168763424,0.4299620697962874
27565,0.12170799469827084,0.2981604656625783
27566,0.20114974097270713,0.1878376695868801
27567,0.08745689806357416,0.5095139173320903
27568,0.45329421682839866,0.9485393175909389
27569,0.19415801756561837,0.5380869451838005
27570,0.45367746664868563,0.762732647181072
27571,0.07355484371109954,0.0760869211942704
27572,0.006409841749509913,0.021030405627518546
27573,0.018512385894585474,0.28669750118026877
27574,0.4113152161448998,0.5175719664684992
27575,0.0031415197261192834,0.15334538760881536
27576,0.027879327476655516,0.11053124955558422
27577,0.16440654007221636,0.540031754384938
27578,0.2095421313489447,0.5367429380723834
27579,0.14019885703085305,0.6197206776747625
27580,0.10304197035996458,0.577804981384834
27581,0.10987688549901606,0.1432506693773312
27582,0.07741548493373149,0.10600100357197952
27583,0.10549047514636536,0.2332509941895436
27584,0.5267200174834882,0.4437706433198909
27585,0.2628878397461867,0.5022614976483963
27586,0.7216647867970528,0.8612120406747992
27587,0.0775991547499481,0.6657653753064331
27588,0.08694261105640128,0.2798247383045067
27589,0.0609317030131493,0.34080241772038405
27590,0.24677289612399972,0.3535153570427475
27591,0.2993268884188908,0.8046418265433677
27592,0.039125197180907234,0.045919011245269974
27593,0.052279462769437554,0.08268185928046703
27594,0.2510175553893607,0.630218998682191
27595,0.02636053938949669,0.12770292298639446
27596,0.10848650430085906,0.24123218174998826
27597,0.10193847882997986,0.2816248069278378
27598,0.030900449230432916,0.08939014966306724
27599,0.6339197446393203,0.8303255358592903
27600,0.051867379260872766,0.5560475669717122
27601,0.003994877050841264,0.7390162945304999
27602,0.7013940714228083,0.8772169552134358
27603,0.05951197872309907,0.07025987809078599
27604,0.013787342679257852,0.1806350515167636
27605,0.4877974829489832,0.615694213644783
27606,0.12983395217153834,0.2629875486897265
27607,0.5549584898958306,0.5136238127555313
27608,0.1589477616593158,0.479957451637551
27609,0.36703900524456845,0.8574044579543351
27610,0.31354643367763646,0.5942401024488718
27611,0.19016502002117153,0.06069097951057068
27612,0.04562485779881825,0.7135676129461713
27613,0.8205208644736439,0.9572564115881341
27614,0.07062257009142113,0.3009620760005498
27615,0.16500800523984094,0.9659525372812117
27616,0.004949211898477219,0.017451158022262183
27617,0.22334248067925516,0.36453598837118073
27618,0.09091090044873487,0.3316917691907161
27619,0.28831638994075853,0.39802311610391566
27620,0.4330358541098822,0.5853813388234382
27621,0.2094931507713604,0.5999102170096929
27622,0.5225914732838721,0.9528526557114686
27623,0.34024776124200895,0.8601943791644848
27624,0.13363695618621602,0.8200937117396714
27625,0.05572859985445293,0.3945247680466151
27626,0.014087173364836846,0.13248439820156455
27627,0.8227027876732708,0.8591621291847114
27628,0.04522214554091854,0.764160314133731
27629,0.004174921524600777,0.050081814222688883
27630,0.29060810019207267,0.8012816420062803
27631,0.16304404456558,0.3718841670288427
27632,0.01721159370057693,0.1562889604607832
27633,0.46889326316356816,0.6926956624796479
27634,0.09990115571346214,0.30345385949559245
27635,0.09093011720314517,0.38138259934528296
27636,0.2729219811090658,0.9352442526076271
27637,0.0354495435844682,0.08252277299409909
27638,0.09656390735506319,0.34218641431891433
27639,0.051444785469386155,0.3201368149500335
27640,0.878399892775493,0.5577599989921672
27641,0.7407967188509202,0.6358234664965114
27642,0.26416057315017333,0.6253759519017202
27643,0.02100651430603608,0.04172465931807393
27644,0.03700340369772795,0.32120139941771664
27645,0.05438180138529601,0.046368429708494696
27646,0.07557372079225896,0.4098503457318244
27647,0.13286308786453283,0.2709053603255891
27648,0.031720509600291755,0.06107285443125179
27649,0.02956977045097744,0.308683282229378
27650,0.07792158630802556,0.6250746608257363
27651,0.32377114835770116,0.8750568885782042
27652,0.04942848279974293,0.23823222950257605
27653,0.02416360924351573,0.07327608381319461
27654,0.30885162106540454,0.44430997075687706
27655,0.1382048456905026,0.2662623953308025
27656,0.12278007998891137,0.2481602036756208
27657,0.45101865053090123,0.1661563010296475
27658,0.036817549108972225,0.6088515602194053
27659,0.04079956514691516,0.04158335201473286
27660,0.4874318633931152,0.12084002862240488
27661,0.11085143900269298,0.049014990709179
27662,0.0050997688396075685,0.19320918563558573
27663,0.18652896407189146,0.9107334014934183
27664,0.034353449236439945,0.02531921526987548
27665,0.7826173981051033,0.6702489120528367
27666,0.15593367983586653,0.70006428026845
27667,0.09730514825953415,0.25435671395669107
27668,0.9384373999554865,0.9837019169568417
27669,0.15450238781054867,0.9340826850553579
27670,0.46014323969922805,0.9447638034832834
27671,0.364327510657925,0.9185536675018473
27672,0.033718130272457396,0.18375368985029705
27673,0.04432322969199595,0.2717350543640531
27674,0.055158532217096705,0.30523353474248244
27675,0.6094386991537937,0.8457795932315079
27676,0.520399486238446,0.9577013805087053
27677,0.1109454281365227,0.30224998887878646
27678,0.24001618115243847,0.3702803493531947
27679,0.11408805653495968,0.5534152213924136
27680,0.6783472456045969,0.8379713805465459
27681,0.005618468137735175,0.023958722238086348
27682,0.07255897972355917,0.8683212267388885
27683,0.06809366011291006,0.5187540889669306
27684,0.0985947661026903,0.2620779052265711
27685,0.01813936495554877,0.05138503970721223
27686,0.18895287614627496,0.45332603467148885
27687,0.04470713195061875,0.039582974955183765
27688,0.173760799220504,0.634767420365021
27689,0.6147919337601441,0.9598916323897217
27690,0.7355916560283315,0.9239342528583587
27691,0.7307681765298761,0.842575710880165
27692,0.07928945124340156,0.333090931658884
27693,0.04397411456009738,0.730003043541152
27694,0.12881639336421608,0.467202765331603
27695,0.18926384302053983,0.33962013203450286
27696,0.12932408934721817,0.6966890362062361
27697,0.6430533227886547,0.9259932714246321
27698,0.31128402835870783,0.3157494446369016
27699,0.017406023565948604,0.14192736337616454
27700,0.039970167110327574,0.5294553262870682
27701,0.277078105636706,0.3140596190272742
27702,0.40660786698372414,0.20562238892332993
27703,0.03614244592077481,0.01605719358837261
